CustomerKey,TotalInvoices,TotalRevenue,AvgInvoiceValue,Recency,Frequency,Monetary,RecencyScore,FrequencyScore,MonetaryScore,RecencyRisk,FrequencyRisk,MonetaryRisk,RiskScore,RiskCategory
1640,2,1363.12,681.56,251.6659893590722,2,1363.12,2,2,3,0.6894958612577321,0.3333333333333333,0.9859550695182014,0.6715848653585532,High Risk
1641,1,311.049,311.049,186.2337874449136,1,311.049,3,1,1,0.5102295546435989,0.5,0.9967951012519566,0.6531303522330265,High Risk
1643,1,400.103,400.103,157.90484076069265,1,400.103,3,1,2,0.43261600208408946,0.5,0.9958775318236405,0.6218096603807279,High Risk
1646,3,1425.516,475.172,259.0861038749744,3,1425.516,2,2,3,0.7098249421232176,0.25,0.9853121712536741,0.6545236282253892,High Risk
1652,4,61.91,15.4775,6.762498216749741,4,61.91,5,3,1,0.018527392374656823,0.2,0.9993621092448733,0.3672195897233247,Medium Risk
1658,852,1180001.101,1384.9778180751175,106.42633333856747,852,1180001.101,4,5,5,0.29157899544813004,0.0011723329425556857,0.0,0.11698329806201872,Low Risk
1667,26,22409.391,861.8996538461538,140.44599901100005,26,22409.391,4,5,5,0.3847835589342467,0.037037037037037035,0.7691044524807468,0.3957558704290338,Medium Risk
1672,2,1327.489,663.7445,294.85506308799137,2,1327.489,1,2,3,0.8078220906520311,0.3333333333333333,0.9863221941425903,0.7190254945035894,High Risk
1678,40,14668.8,366.72,344.82428813589206,40,14668.8,1,5,4,0.9447240770846358,0.024390243902439025,0.8488597656468924,0.6398646336986538,High Risk
1679,2,1.2,0.6,295.9562372195375,2,1.2,1,2,1,0.8108390060809247,0.3333333333333333,0.9999876357792578,0.7243318931661472,High Risk
1680,24,17746.5,739.4375,238.91747804805786,24,17746.5,2,5,4,0.6545684330083777,0.04,0.8171486304982395,0.518971962352823,Medium Risk
1681,3,1290.0,430.0,328.21352977245374,3,1290.0,1,2,3,0.8992151500615171,0.25,0.986708462702095,0.7306985988352354,High Risk
1682,5,3065.6,613.12,357.39282554801343,5,3065.6,1,3,3,0.9791584261589409,0.16666666666666666,0.968413537410498,0.7321874316867257,High Risk
1688,3,20578.66,6859.553333333333,178.30686845235675,3,20578.66,3,2,5,0.48851196836262123,0.25,0.787967420983794,0.5067950136401868,Medium Risk
1690,16,29273.35,1829.584375,53.64547006477641,16,29273.35,5,5,5,0.14697389058842852,0.058823529411764705,0.6983815322793586,0.2859510747427084,Low Risk
1692,10,3070.0,307.0,210.78773608782657,10,3070.0,3,4,3,0.5775006468159632,0.09090909090909091,0.9683682019344432,0.5487834465794454,Medium Risk
1693,3632,1632786.209,449.555674284141,9.655146216734998,3632,1632786.209,5,5,5,0.026452455388315064,0.0002752546105147261,0.0,0.010663558538480443,Low Risk
1695,6,1440.0,240.0,288.66468533380754,6,1440.0,2,3,3,0.7908621515994727,0.14285714285714285,0.9851629351093153,0.6547508840297266,High Risk
1699,3,5400.0,1800.0,122.0101242864833,3,5400.0,4,2,4,0.3342743131136529,0.25,0.9443610066599326,0.49201802724344096,Medium Risk
1700,24,1200.0,50.0,234.06887366400466,24,1200.0,2,5,2,0.6412845853808347,0.04,0.9876357792577628,0.5648045679296627,Medium Risk
1705,7,3175.0,453.57142857142856,19.63275606763858,7,3175.0,5,4,3,0.05378837278805091,0.125,0.9672863326194974,0.34920124890106957,Medium Risk
1706,42,38655.1,920.3595238095238,208.23153221866207,42,38655.1,3,5,5,0.5704973485442797,0.023255813953488372,0.6017165089889555,0.415690636300445,Medium Risk
1710,3,270.0,90.0,98.93607691736224,3,270.0,4,2,1,0.27105774497907464,0.25,0.9972180503329966,0.48258851309152884,Medium Risk
1711,6,1966.5,327.75,309.38543215589476,6,1966.5,1,3,3,0.8476313209750541,0.14285714285714285,0.9797381332586588,0.6758311112247621,High Risk
1712,3,225.0,75.0,147.98506160287994,3,225.0,4,2,1,0.4054385249393971,0.25,0.9976817086108305,0.536479922559008,Medium Risk
1713,1,60.0,60.0,42.775022395785236,1,60.0,5,1,1,0.11719184218023353,0.5,0.9993817889628881,0.4966912735609598,Medium Risk
1714,218,369121.57,1693.2182110091744,145.32434491410194,218,369121.57,4,5,5,0.3981488901756218,0.0045662100456621,0.0,0.16062941908394734,Low Risk
1715,1,210.0,210.0,333.9080570537965,1,210.0,1,1,1,0.9148165946679355,0.5,0.9978362613701085,0.8152775162782067,High Risk
1716,18,13267.5,737.0833333333334,323.3156208632015,18,13267.5,1,5,4,0.8857962215430178,0.05263157894736842,0.8632980844186399,0.6290973876270096,High Risk
1717,3,1455.0,485.0,305.1460855239683,3,1455.0,1,2,3,0.8360166726684063,0.25,0.9850083823500374,0.7049091837723738,High Risk
1719,9,6321.0,702.3333333333334,87.93791429223482,9,6321.0,4,4,4,0.24092579258146526,0.1,0.9348714672402655,0.40683175720466574,Medium Risk
1720,4,1305.0,326.25,299.91657842638165,4,1305.0,1,3,3,0.8216892559626895,0.2,0.986553909942817,0.6846418753679209,High Risk
1722,13,17282.2,1329.4,324.4757279287351,13,17282.2,1,4,4,0.8889745970650278,0.07142857142857142,0.8219325535737568,0.6235981763267096,High Risk
1724,3,75.0,25.0,202.28664197983113,3,75.0,3,2,1,0.5542099780269346,0.25,0.9992272362036102,0.5964521620718569,Medium Risk
1726,138,133901.71,970.3022463768116,246.50851688093798,138,133901.71,2,5,5,0.6753657996738027,0.007194244604316547,0.0,0.2723045932508161,Low Risk
1727,7,2250.0,321.42857142857144,143.26664017852787,7,2250.0,4,4,3,0.3925113429548709,0.125,0.9768170861083052,0.4875496630144399,Medium Risk
1730,1,1.0,1.0,211.21560596713763,1,1.0,3,1,1,0.5786728930606511,0.5,0.9999896964827149,0.6814660661690749,High Risk
1734,14,8186.0,584.7142857142857,338.3394786429696,14,8186.0,1,4,4,0.9269574757341633,0.06666666666666667,0.9156554075033718,0.6654796125446769,High Risk
1735,10,60020.8,6002.08,163.10365567905313,10,60020.8,3,4,5,0.44685933062754285,0.09090909090909091,0.38157464972860744,0.32048885444232666,Medium Risk
1736,3,978.0,326.0,77.42426750077033,3,978.0,4,2,2,0.21212128082402829,0.25,0.9899231600950766,0.4568254603581343,Medium Risk
1738,15,4781.43,318.762,336.6690756436623,15,4781.43,1,4,4,0.9223810291607187,0.0625,0.9507344533470373,0.6729227476683987,High Risk
1739,141,97453.03,691.1562411347518,225.98687722512153,141,97453.03,2,5,5,0.6191421293838946,0.007042253521126761,0.0,0.24976952780989586,Low Risk
1741,13,10633.3,817.9461538461538,323.0214942985983,13,10633.3,1,4,4,0.8849903953386256,0.07142857142857142,0.8904396096513075,0.642556612459414,High Risk
1742,10,8251.206,825.1206,26.202213432400058,10,8251.206,5,4,4,0.07178688611616454,0.09090909090909091,0.9149835563552732,0.33048254862577503,Medium Risk
1743,5,2873.0,574.6,120.1606654896127,5,2873.0,4,3,3,0.32920730271126764,0.16666666666666666,0.9703979948396271,0.4728023195363952,Medium Risk
1745,1,795.25,795.25,349.8556079126228,1,795.25,1,1,2,0.9585085148291036,0.5,0.9918061278789465,0.8309452442953253,High Risk
1747,12,3109.8,259.15000000000003,291.2798665343835,12,3109.8,2,4,3,0.7980270316010506,0.07692307692307693,0.9679581219464922,0.6326751723012911,High Risk
1749,1,762.4,762.4,1.3123621765479494,1,762.4,5,1,2,0.0035955128124601356,0.5,0.9921445984217654,0.4490815846515136,Medium Risk
1750,12,21621.15,1801.7625,187.51271449733912,12,21621.15,3,4,5,0.5137334643762715,0.07692307692307693,0.7772261072491484,0.46173814100217625,Medium Risk
1752,2,3540.0,1770.0,30.717116697634452,2,3540.0,5,2,3,0.0841564841031081,0.3333333333333333,0.9635255488104002,0.42272025828436327,Medium Risk
1755,98,66038.694,673.8642244897959,145.83616487913307,98,66038.694,4,5,5,0.39955113665515907,0.010101010101010102,0.31956917487912007,0.2587215101561027,Low Risk
1756,6,1133.0,188.83333333333331,340.42499255687557,6,1133.0,1,3,2,0.9326712124845906,0.14285714285714285,0.9883261149158711,0.7124234623257404,High Risk
1757,98,2260070.917,23061.94813265306,187.6205278421794,98,2260070.917,3,5,5,0.5140288434032312,0.010101010101010102,0.0,0.2086418403915955,Low Risk
1758,236,858035.51,3635.743686440678,132.82396608944777,236,858035.51,4,5,5,0.36390127695739116,0.004219409282700422,0.0,0.14682633356776661,Low Risk
1762,218,90810.447,416.5616834862385,70.52760315627395,218,90810.447,5,5,5,0.19322631001718893,0.0045662100456621,0.06433298965897276,0.09796028391826603,Low Risk
1763,1,579.34,579.34,111.6259123158744,1,579.34,4,1,2,0.3058244173037655,0.5,0.9940307602959936,0.5705389950103043,Medium Risk
1766,4,1415.5,353.875,138.27365868885286,4,1415.5,4,3,3,0.37883194161329553,0.2,0.9854153712828027,0.507157388030159,Medium Risk
1767,10,3186.2,318.62,338.9828576715707,10,3186.2,1,4,3,0.9287201580043033,0.09090909090909091,0.9671709332259032,0.6889120704422196,High Risk
1769,9,2565.0,285.0,184.98154944926858,9,2565.0,3,4,3,0.5067987656144345,0.1,0.973571478163468,0.5247909496948142,Medium Risk
1773,12,3666.0,305.5,75.23223167052262,12,3666.0,5,4,3,0.2061157032069113,0.07692307692307693,0.9622273056324653,0.39419139604942716,Medium Risk
1774,46,41901.1,910.8934782608696,64.96079896129311,46,41901.1,5,5,5,0.17797479167477565,0.02127659574468085,0.5682712918812037,0.24805428295767562,Low Risk
1775,3,1215.0,405.0,327.8868788688578,3,1215.0,1,2,3,0.8983202160790625,0.25,0.9874812264984848,0.7305724543811705,High Risk
1776,4,8163.45,2040.8625,291.1912762428655,4,8163.45,2,3,4,0.7977843184736041,0.2,0.9158877518181531,0.6538800529348876,High Risk
1778,2,2075.0,1037.5,337.8637467904341,2,2075.0,1,2,3,0.9256541007957099,0.3333333333333333,0.9786202016332148,0.7638477008082484,High Risk
1779,11,63680.0,5789.090909090909,86.5034081042942,11,63680.0,4,4,5,0.2369956386419019,0.08333333333333333,0.3438720192786121,0.2229598612403444,Low Risk
1780,226,5199767.625,23007.82134955752,199.6748757673872,226,5199767.625,3,5,5,0.5470544541572252,0.004405286343612335,0.0,0.2201433675659738,Low Risk
1786,3,1275.0,425.0,336.05759096307327,3,1275.0,1,2,3,0.9207057286659541,0.25,0.986863015461373,0.7393411961047935,High Risk
1788,8,5892.3,736.5375,27.756850310661765,8,5892.3,5,4,4,0.07604616523468977,0.1111111111111111,0.9392885851004297,0.3455383749573381,Medium Risk
1789,1,1300.0,1300.0,230.10975959331813,1,1300.0,2,1,3,0.63043769751594,0.5,0.9866054275292431,0.6981567072651489,High Risk
1791,1,355.0,355.0,102.47008170436514,1,355.0,4,1,1,0.28073994987497297,0.5,0.9963422513637549,0.5611986553591157,Medium Risk
1793,3,849.72,283.24,342.02560903932863,3,849.72,1,2,2,0.9370564631214483,0.25,0.9912448952924218,0.7471960538363058,High Risk
1794,199,52463.58,263.63608040201007,328.8947700544093,199,52463.58,1,5,5,0.9010815617929022,0.005,0.459440596626649,0.49976480370515564,Medium Risk
1795,3,651.0,217.0,222.31005699266004,3,651.0,2,2,2,0.609068649294959,0.25,0.9932924102473363,0.6166151827921844,High Risk
1796,46,237504.459,5163.140413043479,153.70014396801358,46,237504.459,3,5,5,0.4210962848438728,0.02127659574468085,0.0,0.1748214926609534,Low Risk
1797,6,93784.5,15630.75,301.8697427278207,6,93784.5,1,3,5,0.8270403910351253,0.14285714285714285,0.03368978316637876,0.38378023422110663,Medium Risk
1799,11,11567.5,1051.590909090909,248.8749036077223,11,11567.5,2,4,4,0.6818490509800611,0.08333333333333333,0.8808140638034759,0.5619838395330672,Medium Risk
1801,35,16548.12,472.8034285714285,286.2225823406136,35,16548.12,2,5,4,0.7841714584674345,0.027777777777777776,0.8294961595424747,0.5708507645830496,Medium Risk
1802,3,75.0,25.0,87.23902138101658,3,75.0,4,2,1,0.23901101748223721,0.25,0.9992272362036102,0.4703725778539779,Medium Risk
1804,2,3624.0,1812.0,11.26086118302591,2,3624.0,5,2,3,0.030851674474043588,0.3333333333333333,0.9626600533584436,0.4011386857971505,Medium Risk
1805,2,826.62,413.31,327.1454159682954,2,826.62,1,2,2,0.8962888108720423,0.3333333333333333,0.9914829065417099,0.7559603963113299,High Risk
1810,24,14035.0,584.7916666666666,246.84122601872437,24,14035.0,2,5,4,0.676277331558149,0.04,0.8553901349022507,0.5391279730939348,Medium Risk
1811,16,7972.4,498.275,138.10048426264552,16,7972.4,4,5,4,0.3783574911305357,0.058823529411764705,0.9178562387954902,0.4443469269143907,Medium Risk
1818,12,73095.0,6091.25,101.43604695162794,12,73095.0,4,4,5,0.2779069779496656,0.07692307692307693,0.24686440403847604,0.20829903546833212,Low Risk
1822,3,1.7999999999999998,0.6,316.2755487629473,3,1.7999999999999998,1,2,1,0.8665083527751981,0.25,0.9999814536688866,0.7215977772107453,High Risk
1823,9,5005.5,556.1666666666666,323.3810542818441,9,5005.5,1,4,4,0.8859754911831346,0.1,0.948425744228943,0.6689179197419368,High Risk
1824,6,1704.0,284.0,40.070416838581856,6,1704.0,5,3,3,0.10978196394132016,0.14285714285714285,0.9824428065460231,0.3815027703974779,Medium Risk
1826,2,1.2,0.6,56.57122492958308,2,1.2,5,2,1,0.1549896573413235,0.3333333333333333,0.9999876357792578,0.4619921536703067,Medium Risk
1829,15,6068.0,404.53333333333336,62.80941904993437,15,6068.0,5,4,4,0.17208060013680648,0.0625,0.9374782571134205,0.36882571718874874,Medium Risk
1831,6,3420.16,570.0266666666666,44.03815822880291,6,3420.16,5,3,3,0.12065248829809015,0.14285714285714285,0.9647603223218583,0.3805462348729364,Medium Risk
1832,1,970.0,970.0,115.65324483594742,1,970.0,4,1,2,0.3168582050299929,0.5,0.9900055882333583,0.5737449584820047,Medium Risk
1833,2,870.0,435.0,29.564640364575016,2,870.0,5,2,2,0.0809990146974658,0.3333333333333333,0.991035939961878,0.42971038786754967,Medium Risk
1834,8,1950.0,243.75,280.1437166459717,8,1950.0,2,4,3,0.7675170319067719,0.1111111111111111,0.9799081412938645,0.6343125884842015,High Risk
1835,3,540.54,180.18,115.72616011264437,3,540.54,4,2,2,0.3170579729113544,0.25,0.9944305367666593,0.5001523501945395,Medium Risk
1836,4,1010.2,252.55,60.69707839175102,4,1010.2,5,3,2,0.1662933654568521,0.2,0.9895913868384933,0.42339476223428885,Medium Risk
1837,132,236301.15,1790.1602272727273,336.278762174501,132,236301.15,1,5,5,0.9213116771904137,0.007518796992481203,0.0,0.37078030997390987,Medium Risk
1838,5,525.0,105.0,34.75874258510462,5,525.0,5,3,2,0.09522943174001267,0.16666666666666666,0.9945906534252712,0.3864689687235864,Medium Risk
1841,11,108551.81,9868.346363636363,271.53588240906157,11,108551.81,2,4,5,0.7439339244083879,0.08333333333333333,0.0,0.3225735697633552,Medium Risk
1844,3,5730.0,1910.0,323.333937322704,3,5730.0,1,2,4,0.8858464036238466,0.25,0.9409608459558173,0.7116268152362839,High Risk
1846,5,759.1999999999999,151.83999999999995,80.01830908212249,5,759.1999999999999,4,3,2,0.21922824406060956,0.16666666666666666,0.9921775696770779,0.4353445685273672,Medium Risk
1850,56,27447.858,490.1403214285714,239.99261698896095,56,27447.858,2,5,5,0.6575140191478382,0.017543859649122806,0.7171905206553487,0.48342592175047683,Medium Risk
1854,6,4864.5,810.75,192.66946523479285,6,4864.5,3,3,4,0.5278615485884736,0.14285714285714285,0.9498785401661559,0.5389653243423791,Medium Risk
1856,188,55716.89,296.36643617021275,175.70744564419934,188,55716.89,3,5,5,0.4813902620389023,0.005291005291005291,0.4259200608075426,0.32191942464512524,Medium Risk
1858,9,1474.548,163.83866666666663,123.6062458992257,9,1474.548,4,4,3,0.33864724903897453,0.1,0.9848069691941463,0.4609009903738337,Medium Risk
1860,3,115884.75,38628.25,323.93356938038113,3,115884.75,1,2,5,0.8874892311791264,0.25,0.0,0.4299956924716506,Medium Risk
1865,26,9790.088,376.54184615384617,149.45606297828783,26,9790.088,3,5,4,0.40946866569393925,0.037037037037037035,0.8991276590683936,0.4446368751092049,Medium Risk
1866,3,1248.0,416.0,60.911168569269456,3,1248.0,5,2,3,0.16687991388840948,0.25,0.9871412104280733,0.4378943286837858,Medium Risk
1867,8,2218.0,277.25,11.433207443366486,8,2218.0,5,4,3,0.03132385600922325,0.1111111111111111,0.9771467986614316,0.33900691533545213,Medium Risk
1868,9,7671.1,852.3444444444444,235.64636362026735,9,7671.1,2,4,4,0.6456064756719654,0.1,0.9209606885535201,0.5645307968348422,Medium Risk
1870,5,1602.1,320.42,152.96669467440734,5,1602.1,3,3,3,0.41908683472440367,0.16666666666666666,0.9834927349573848,0.5126825543769769,Medium Risk
1871,7,8678.16,1239.7371428571428,198.15642806431424,7,8678.16,3,4,4,0.5428943234638747,0.125,0.910584428436289,0.5278330579164365,Medium Risk
1872,13,7925.0,609.6153846153846,15.743774216580803,13,7925.0,5,4,4,0.04313362799063234,0.07142857142857142,0.9183446255148084,0.3141854102792669,Medium Risk
1874,3,1.7999999999999998,0.6,208.82362577736814,3,1.7999999999999998,3,2,1,0.5721195226777209,0.25,0.9999814536688866,0.6038422451717543,High Risk
1877,4,1081.0,270.25,179.08808401176748,4,1081.0,3,3,2,0.4906522849637465,0.2,0.9888618978147014,0.5529194833299089,Medium Risk
1878,7,2451.2,350.1714285714285,228.9717534438377,7,2451.2,2,4,3,0.6273198724488704,0.125,0.9747440184305235,0.5808511545087052,Medium Risk
1879,13,6885.0,529.6153846153846,278.17776635446086,13,6885.0,2,4,4,0.7621308667245503,0.07142857142857142,0.929060283491414,0.6049990031658157,High Risk
1881,6,1815.0,302.5,205.76485000848245,6,1815.0,3,3,3,0.5637393150917328,0.14285714285714285,0.9812991161273662,0.5627426037320458,Medium Risk
1882,119,133749.4,1123.944537815126,31.769071861011554,119,133749.4,5,5,5,0.08703855304386728,0.008333333333333333,0.0,0.03731542121754691,Low Risk
1884,1,30110.0,30110.0,233.2310389976031,1,30110.0,2,1,5,0.6389891479386386,0.5,0.6897610945426981,0.6125239875382649,High Risk
1887,6,9068.244,1511.374,8.422913870031953,6,9068.244,5,3,4,0.023076476356251926,0.14285714285714285,0.9065651911996099,0.32405729075952655,Medium Risk
1888,3,2298.0,766.0,225.01425341486046,3,2298.0,2,2,3,0.6164774066160561,0.25,0.9763225172786157,0.6144877178300072,High Risk
1893,8,5243.25,655.40625,236.39290812633465,8,5243.25,2,4,4,0.6476518030858484,0.1111111111111111,0.9459760829943873,0.5761868794659889,Medium Risk
1894,7,2667.0,381.0,84.70862980685206,7,2667.0,4,4,3,0.23207843782699195,0.125,0.9725205194003778,0.4220875309509101,Medium Risk
1895,30,2712.0,90.4,358.0373022863431,30,2712.0,1,5,3,0.9809241158529948,0.03225806451612903,0.9720568611225439,0.6936641240327999,High Risk
1896,1,399.0,399.0,32.59806999061039,1,399.0,5,1,2,0.08930978079619285,0.5,0.9958888966032061,0.48449058129943895,Medium Risk
1897,3,9915.0,3305.0,182.1610450455627,3,9915.0,3,2,4,0.4990713562892129,0.25,0.8978406261172651,0.5439807303508647,Medium Risk
1898,13,14660.0,1127.6923076923076,42.57682687978617,13,14660.0,5,4,4,0.11664884076653745,0.07142857142857142,0.8489504365990022,0.32277323871488706,Medium Risk
1903,6,2175.0,362.5,168.8199201749488,6,2175.0,3,3,3,0.4625203292464351,0.14285714285714285,0.9775898499046951,0.5211422295271254,Medium Risk
1904,6,945.0,157.5,81.0506984760146,6,945.0,4,3,2,0.22205670815346468,0.14285714285714285,0.9902631761654882,0.42875877896817516,Medium Risk
1906,61,41315.35,677.3008196721311,295.61074804975846,61,41315.35,1,5,5,0.8098924604102972,0.016129032258064516,0.5743065771310083,0.5010876669808407,Medium Risk
1907,108,27063.1,250.58425925925928,198.71628831037032,108,27063.1,3,5,5,0.5444281871516995,0.009174311926605505,0.7211548813589668,0.4368700328463515,Medium Risk
1908,22,15370.75,698.6704545454545,150.32789976953663,22,15370.75,3,5,4,0.4118572596425661,0.043478260869565216,0.8416272116885478,0.4302745456244603,Medium Risk
1909,58,89884.94,1549.7403448275863,260.27297417963416,58,89884.94,2,5,5,0.7130766415880389,0.01694915254237288,0.07386896703104417,0.3124760925072407,Medium Risk
1910,6,3162.9,527.15,61.52159276646467,6,3162.9,5,3,3,0.16855230894921827,0.14285714285714285,0.9674110051786483,0.4005013679904247,Medium Risk
1911,37,44454.92,1201.4843243243242,141.58283635805532,37,44454.92,4,5,5,0.38789818180289126,0.02631578947368421,0.5419579633679202,0.32564139857363783,Medium Risk
1914,351,271799.5,774.3575498575499,170.66701193233337,351,271799.5,3,5,5,0.4675808546091325,0.002840909090909091,0.0,0.18788461457092576,Low Risk
1915,30,14550.3,485.01,292.72318032482195,30,14550.3,1,5,4,0.8019813159584163,0.03225806451612903,0.8500807324451882,0.5854941654717617,Medium Risk
1916,3,1200.0,400.0,132.40278848168973,3,1200.0,4,2,2,0.3627473657032595,0.25,0.9876357792577628,0.5163896800586326,Medium Risk
1917,29,8047.0,277.48275862068965,225.53778555351238,29,8047.0,2,5,4,0.6179117412424997,0.03333333333333333,0.9170875964060143,0.5322909754188042,Medium Risk
1919,62,130632.35,2106.9733870967743,57.11631772670874,62,130632.35,5,5,5,0.15648306226495545,0.015873015873015872,0.0,0.06735512966788694,Low Risk
1920,20,10075.0,503.75,93.44375842098326,20,10075.0,4,5,4,0.25601029704378975,0.047619047619047616,0.8961920633516335,0.3855474521087202,Medium Risk
1938,11,23482.861,2134.8055454545456,308.5436470754151,11,23482.861,1,4,5,0.8453250604805893,0.08333333333333333,0.7580439357806056,0.5905432049264174,Medium Risk
1941,26,68194.58,2622.868461538462,113.56648538605889,26,68194.58,4,5,5,0.31114105585221613,0.037037037037037035,0.2973559662132044,0.2247743233159589,Low Risk
1947,1,5270.6,5270.6,292.36305562417544,1,5270.6,1,1,4,0.8009946729429465,0.5,0.9456942817966371,0.7541061537161697,High Risk
1950,1,697.162,697.162,282.20907426440635,1,697.162,2,1,2,0.7731755459298805,0.5,0.9928167792824171,0.7571152521566773,High Risk
1952,1,893.1,893.1,295.7712942022216,1,893.1,1,1,2,0.8103323128827989,0.5,0.9907979287125899,0.7713723037668965,High Risk
1953,3,35.7,11.9,235.62225813489184,3,35.7,2,2,1,0.645540433246279,0.25,0.9996321644329185,0.6331058226283872,High Risk
1955,11,4605.57,418.6881818181818,357.3826583550168,11,4605.57,1,4,4,0.9791305708356625,0.08333333333333333,0.952546429896812,0.7024161573033086,High Risk
1961,4,0.0,0.0,122.74412453695682,4,0.0,4,3,1,0.3362852727039913,0.2,1.0,0.49451410908159654,Medium Risk
1966,41,1444.8290000000002,35.23973170731708,268.5455953077569,41,1444.8290000000002,2,5,3,0.7357413570075532,0.023809523809523808,0.9851131794243452,0.5969733537731818,Medium Risk
1971,2,622.1,311.05,148.2064257840545,2,622.1,4,2,2,0.40604500214809447,0.3333333333333333,0.9935901818968784,0.5604950554283012,Medium Risk
1976,22,166278.05,7558.093181818182,233.79219585565608,22,166278.05,2,5,5,0.6405265639880988,0.043478260869565216,0.0,0.2692541038561091,Low Risk
1978,3,751.9,250.63333333333333,26.070039817349354,3,751.9,5,2,2,0.07142476662287495,0.25,0.9922527853532599,0.4012457422551279,Medium Risk
1981,1,1484.93,1484.93,42.94226001361508,1,1484.93,5,1,3,0.11765002743456188,0.5,0.9846999980776915,0.4924700103971322,Medium Risk
1983,17,82707.734,4865.160823529412,224.050970218186,17,82707.734,2,5,5,0.6138382745703725,0.05555555555555555,0.1478194331114687,0.3065478064282563,Medium Risk
1984,7,15101.6,2157.371428571428,138.63791050019066,7,15101.6,4,4,4,0.37982989178134424,0.125,0.8444004033658588,0.4427520777222953,Medium Risk
1985,3,273.0,91.0,209.4930834692846,3,273.0,3,2,1,0.5739536533405057,0.25,0.997187139781141,0.6037376032705446,High Risk
1986,92,297812.048,3237.08747826087,234.66708129962385,92,297812.048,2,5,5,0.6429235104099283,0.010752688172043012,0.0,0.26039521061558424,Low Risk
1991,1,579.34,579.34,293.6782186841374,1,579.34,1,1,2,0.8045978594085956,0.5,0.9940307602959936,0.7700483718522364,High Risk
1992,15,41083.962,2738.9308,105.93906274887043,15,41083.962,4,4,5,0.29024400753115187,0.0625,0.5766906873885956,0.3078548092290394,Medium Risk
1998,110,52835.062,480.3187454545454,277.15345639155305,110,52835.062,2,5,5,0.7593245380590494,0.009009009009009009,0.45561302541850923,0.44311642555187525,Medium Risk
2000,4,94.61,23.6525,233.7673258445963,4,94.61,2,3,1,0.6404584269714967,0.2,0.9990251842296475,0.615890926057493,High Risk
2011,6,1937.819,322.9698333333333,330.77522158943106,6,1937.819,1,3,3,0.9062334838066605,0.14285714285714285,0.9800336484379155,0.6993606309111817,High Risk
2012,1,292.4,292.4,43.59060286370869,1,292.4,5,1,1,0.11942630921564025,0.5,0.9969872515458083,0.49686669914999854,Medium Risk
2013,14,9055.679,646.8342142857143,51.765080091362876,14,9055.679,5,4,4,0.1418221372366106,0.06666666666666667,0.9066946548942983,0.34873725136293376,Medium Risk
2014,102,71902.671,704.9281470588236,337.53147249957834,102,71902.671,1,5,5,0.9247437602728174,0.009708737864077669,0.25914958649961845,0.45055500141823585,Medium Risk
2017,3,805.611,268.537,121.38539979690167,3,805.611,4,2,2,0.3325627391695936,0.25,0.9916993731363546,0.5055349076087439,Medium Risk
2022,2,1232.385,616.1925,239.36654299959412,2,1232.385,2,2,3,0.6557987479440934,0.3333333333333333,0.9873020998504817,0.6585101291327818,High Risk
2025,5,20681.0,4136.2,171.55849816818173,5,20681.0,3,3,5,0.47002328265255267,0.16666666666666666,0.7869129590248269,0.47408320076846916,Medium Risk
2027,490,14516.521,29.62555306122449,242.74942187704065,490,14516.521,2,5,4,0.6650669092521662,0.002036659877800407,0.8504287749555649,0.5217663941508761,Medium Risk
2028,51,46448.597,910.7568039215688,12.981364598386005,51,46448.597,5,5,5,0.03556538246133152,0.019230769230769232,0.5214160779373191,0.1764202071349591,Low Risk
2030,97,488652.578,5037.655443298969,50.12701586847444,97,488652.578,5,5,5,0.1373342900506149,0.01020408163265306,0.0,0.057994940510041885,Low Risk
2032,2,442.0,221.0,345.8332855595338,2,442.0,1,2,2,0.9474884535877639,0.3333333333333333,0.9954458453599426,0.7776291350430884,High Risk
2033,9,12379.673,1375.5192222222222,94.10613942522436,9,12379.673,4,4,4,0.25782503952116265,0.1,0.8724458252594051,0.3948637633862866,Medium Risk
2034,4,5264.98,1316.245,207.44199721041147,4,5264.98,3,3,4,0.5683342389326341,0.2,0.94575218756378,0.5710593518421876,Medium Risk
2036,2,234.529,117.2645,77.46351864304081,2,234.529,4,2,1,0.21222881820011183,0.3333333333333333,0.9975835263946199,0.48416658519843064,Medium Risk
2039,32,17579.92,549.3725,30.252166188410758,32,17579.92,5,5,4,0.08288264709153632,0.030303030303030304,0.8188649904076077,0.2879034650498059,Low Risk
2046,1,647.425,647.425,301.2591871252761,1,647.425,1,1,2,0.8253676359596607,0.5,0.9933292453216309,0.7781458279803535,High Risk
2047,1,620.99,620.99,202.34962434050135,1,620.99,3,1,2,0.5543825324397297,0.5,0.993601618801065,0.6698334986162113,High Risk
2053,75,138289.953,1843.86604,6.376592146257254,75,138289.953,5,5,5,0.017470115469197956,0.013157894736842105,0.0,0.010935414608731812,Low Risk
2057,5,1282.46,256.492,253.96638905376363,5,1282.46,2,3,3,0.6957983261746948,0.16666666666666666,0.9867861512224253,0.6243551758366055,High Risk
2058,18,4422.162,245.67566666666667,229.72467659340336,18,4422.162,2,5,4,0.6293826755983654,0.05263157894736842,0.9544361773950557,0.5538733971420734,Medium Risk
2068,41,11359.308,277.0562926829268,188.87642882931007,41,11359.308,3,5,4,0.5174696680255071,0.023809523809523808,0.8829591736741157,0.4790184764552947,Medium Risk
